Id,Weekly_Sales
1_24_2013-02-15,6436.9287
1_24_2013-02-22,6047.993
1_24_2013-03-01,6584.6855
1_24_2013-03-08,5891.354
1_24_2013-03-15,5585.098
1_24_2013-03-22,6191.0815
1_24_2013-03-29,5709.8096
1_24_2013-04-05,7241.808
1_24_2013-04-12,5372.258
1_24_2013-04-19,5270.3423
1_24_2013-04-26,3900.9907
1_24_2013-05-03,9801.775
1_24_2013-05-10,6856.587
1_24_2013-05-17,6993.689
1_24_2013-05-24,15907.943
1_24_2013-05-31,12938.123
1_24_2013-06-07,9306.11
1_24_2013-06-14,12521.907
1_24_2013-06-21,12869.614
1_24_2013-06-28,8912.778
1_24_2013-07-05,16204.552
1_24_2013-07-12,13191.316
1_24_2013-07-19,10638.838
1_24_2013-07-26,12140.56
1_25_2012-11-02,12162.231
1_25_2012-11-09,11110.536
1_25_2012-11-16,9114.988
1_25_2012-11-23,12335.231
1_25_2012-11-30,11477.731
1_25_2012-12-07,11955.645
1_25_2012-12-14,12072.049
1_25_2012-12-21,15583.266
1_25_2012-12-28,11591.579
1_25_2013-01-04,8169.121
1_25_2013-01-11,7354.7954
1_25_2013-01-18,6205.235
1_25_2013-01-25,7257.1655
1_25_2013-02-01,9433.024
1_25_2013-02-08,11413.023
1_25_2013-02-15,12150.422
1_25_2013-02-22,11678.2705
1_25_2013-03-01,12298.024
1_25_2013-03-08,13349.847
1_25_2013-03-15,13248.096
1_25_2013-03-22,12427.496
1_25_2013-03-29,14872.595
1_25_2013-04-05,14594.191
1_25_2013-04-12,12267.288
1_25_2013-04-19,10239.878
1_25_2013-04-26,10746.848
1_25_2013-05-03,12346.915
1_25_2013-05-10,12986.235
1_25_2013-05-17,13037.554
1_25_2013-05-24,13652.003
1_25_2013-05-31,11959.421
1_25_2013-06-07,13015.672
1_25_2013-06-14,14304.213
1_25_2013-06-21,15222.343
1_25_2013-06-28,18137.11
1_25_2013-07-05,12742.596
1_25_2013-07-12,25229.035
1_25_2013-07-19,24304.31
1_25_2013-07-26,16629.676
1_26_2012-11-02,8665.532
1_26_2012-11-09,7643.8984
1_26_2012-11-16,6347.8633
1_26_2012-11-23,8707.297
1_26_2012-11-30,7393.4126
1_26_2012-12-07,8383.276
1_26_2012-12-14,9418.555
1_26_2012-12-21,12224.179
1_26_2012-12-28,6121.3726
1_26_2013-01-04,4540.411
1_26_2013-01-11,4639.9824
1_26_2013-01-18,4687.874
1_26_2013-01-25,4692.5166
1_26_2013-02-01,6748.2476
1_26_2013-02-08,9033.434
1_26_2013-02-15,7667.1187
1_26_2013-02-22,7585.711
1_26_2013-03-01,7838.1353
1_26_2013-03-08,7680.063
1_26_2013-03-15,7542.3687
1_26_2013-03-22,7604.6206
1_26_2013-03-29,7406.604
1_26_2013-04-05,8025.8447
1_26_2013-04-12,6128.882
1_26_2013-04-19,6659.6934
1_26_2013-04-26,6335.3735
1_26_2013-05-03,10998.19
1_26_2013-05-10,8426.69
1_26_2013-05-17,10608.97
1_26_2013-05-24,16406.797
1_26_2013-05-31,15035.222
1_26_2013-06-07,9994.811
1_26_2013-06-14,18082.525
1_26_2013-06-21,18124.469
1_26_2013-06-28,12298.052
1_26_2013-07-05,18703.074
1_26_2013-07-12,13286.334
1_26_2013-07-19,11133.123
1_26_2013-07-26,9299.407
1_27_2012-11-02,1987.0956
1_27_2012-11-09,1795.5057
1_27_2012-11-16,1693.3745
1_27_2012-11-23,2115.3083
1_27_2012-11-30,1840.241
1_27_2012-12-07,2546.8335
1_27_2012-12-14,3585.5159
1_27_2012-12-21,4395.2397
1_27_2012-12-28,2599.426
1_27_2013-01-04,1411.6422
1_27_2013-01-11,1356.8197
1_27_2013-01-18,1218.8593
1_27_2013-01-25,1005.37006
1_27_2013-02-01,1664.987
1_27_2013-02-08,2216.7637
1_27_2013-02-15,2274.98
1_27_2013-02-22,1666.06
1_27_2013-03-01,1491.6879
1_27_2013-03-08,1404.6243
1_27_2013-03-15,1471.6644
1_27_2013-03-22,1508.6676
1_27_2013-03-29,1446.4554
1_27_2013-04-05,1453.788
1_27_2013-04-12,1093.5955
1_27_2013-04-19,1108.7432
1_27_2013-04-26,1088.1055
1_27_2013-05-03,1377.0276
1_27_2013-05-10,1395.2909
1_27_2013-05-17,1612.6705
1_27_2013-05-24,2165.5984
1_27_2013-05-31,2180.7075
1_27_2013-06-07,2137.1968
1_27_2013-06-14,2351.7864
1_27_2013-06-21,2554.4463
1_27_2013-06-28,2419.0605
1_27_2013-07-05,2876.989
1_27_2013-07-12,2990.381
1_27_2013-07-19,5608.633
1_27_2013-07-26,3116.7021
1_28_2012-11-02,969.5285
1_28_2012-11-09,748.83307
1_28_2012-11-16,632.84827
1_28_2012-11-23,625.47675
1_28_2012-11-30,722.1705
1_28_2012-12-07,906.313
1_28_2012-12-14,806.94794
1_28_2012-12-21,939.1696
1_28_2012-12-28,810.194
1_28_2013-01-04,388.87518
1_28_2013-01-11,387.5338
1_28_2013-01-18,436.39737
1_28_2013-01-25,441.55978
1_28_2013-02-01,519.1594
1_28_2013-02-08,775.25256
1_28_2013-02-15,751.0618
1_28_2013-02-22,688.4567
1_28_2013-03-01,557.9509
1_28_2013-03-08,624.83984
1_28_2013-03-15,584.6498
1_28_2013-03-22,714.3397
1_28_2013-03-29,590.8277
1_28_2013-04-05,735.6512
1_28_2013-04-12,455.15225
1_28_2013-04-19,468.9235
1_28_2013-04-26,435.6497
1_28_2013-05-03,467.83566
1_28_2013-05-10,457.66577
1_28_2013-05-17,513.1645
1_28_2013-05-24,459.35696
1_28_2013-05-31,394.38785
1_28_2013-06-07,403.97015
1_28_2013-06-14,533.35126
1_28_2013-06-21,519.08136
1_28_2013-06-28,501.38126
1_28_2013-07-05,594.80566
1_28_2013-07-12,477.22003
1_28_2013-07-19,437.0771
1_28_2013-07-26,369.36014
1_29_2012-11-02,5066.388
1_29_2012-11-09,4774.071
1_29_2012-11-16,4598.6685
1_29_2012-11-23,5674.1646
1_29_2012-11-30,5523.856
1_29_2012-12-07,6420.647
1_29_2012-12-14,8106.9385
1_29_2012-12-21,11757.481
1_29_2012-12-28,7248.993
1_29_2013-01-04,3869.4167
1_29_2013-01-11,3829.4788
1_29_2013-01-18,3690.658
1_29_2013-01-25,3523.342
1_29_2013-02-01,5015.6826
1_29_2013-02-08,7451.525
1_29_2013-02-15,6750.722
1_29_2013-02-22,5190.207
1_29_2013-03-01,4875.077
1_29_2013-03-08,4561.0522
1_29_2013-03-15,4611.9106
1_29_2013-03-22,4292.9204
1_29_2013-03-29,4396.3633
1_29_2013-04-05,4201.5825
1_29_2013-04-12,3512.9023
1_29_2013-04-19,3876.531
1_29_2013-04-26,3874.7695
1_29_2013-05-03,4523.035
1_29_2013-05-10,4297.567
1_29_2013-05-17,4626.757
1_29_2013-05-24,6628.8555
1_29_2013-05-31,5967.582
1_29_2013-06-07,5350.249
1_29_2013-06-14,6604.523
1_29_2013-06-21,6664.8545
1_29_2013-06-28,5400.2163
1_29_2013-07-05,6124.3413
1_29_2013-07-12,5899.8164
1_29_2013-07-19,5712.985
1_29_2013-07-26,5166.5034
1_30_2012-11-02,2948.6685
1_30_2012-11-09,2776.0544
1_30_2012-11-16,2422.5476
1_30_2012-11-23,3286.7654
1_30_2012-11-30,2812.231
1_30_2012-12-07,2898.0525
1_30_2012-12-14,2892.3328
1_30_2012-12-21,3180.548
1_30_2012-12-28,2944.5159
1_30_2013-01-04,2503.175
1_30_2013-01-11,2260.9321
1_30_2013-01-18,2573.459
1_30_2013-01-25,2592.298
1_30_2013-02-01,3102.7002
1_30_2013-02-08,4187.5522
1_30_2013-02-15,3802.726
1_30_2013-02-22,3276.1614
1_30_2013-03-01,4184.375
1_30_2013-03-08,3899.165
1_30_2013-03-15,3450.8523
1_30_2013-03-22,3513.2112
1_30_2013-03-29,3393.3013
1_30_2013-04-05,3435.8713
1_30_2013-04-12,3458.1418
1_30_2013-04-19,3107.9897
1_30_2013-04-26,2846.4404
1_30_2013-05-03,4150.0845
1_30_2013-05-10,4764.138
1_30_2013-05-17,3722.0862
1_30_2013-05-24,4325.832
1_30_2013-05-31,4478.9067
1_30_2013-06-07,4532.8643
1_30_2013-06-14,3852.0024
1_30_2013-06-21,3817.802
1_30_2013-06-28,4125.5454
1_30_2013-07-05,4062.0278
1_30_2013-07-12,3863.7053
1_30_2013-07-19,3775.731
1_30_2013-07-26,3221.7837
1_31_2012-11-02,1868.7424
1_31_2012-11-09,1815.1614
1_31_2012-11-16,1588.9097
1_31_2012-11-23,1821.789
1_31_2012-11-30,1925.583
1_31_2012-12-07,3110.1665
1_31_2012-12-14,2803.4536
1_31_2012-12-21,4318.0933
1_31_2012-12-28,2314.3652
1_31_2013-01-04,1605.2491
1_31_2013-01-11,1782.2054
1_31_2013-01-18,1496.7158
1_31_2013-01-25,1522.3209
1_31_2013-02-01,1661.9841
1_31_2013-02-08,2284.035
1_31_2013-02-15,2310.0315
1_31_2013-02-22,2332.755
1_31_2013-03-01,2556.0703
1_31_2013-03-08,2151.5552
1_31_2013-03-15,2093.7566
1_31_2013-03-22,2213.0518
1_31_2013-03-29,1857.524
1_31_2013-04-05,1920.1749
1_31_2013-04-12,1384.8442
1_31_2013-04-19,1561.4292
1_31_2013-04-26,1306.5903
1_31_2013-05-03,4051.7876
1_31_2013-05-10,4465.0786
1_31_2013-05-17,4673.965
1_31_2013-05-24,4555.21
1_31_2013-05-31,5825.967
1_31_2013-06-07,5117.264
1_31_2013-06-14,5262.445
1_31_2013-06-21,5659.808
1_31_2013-06-28,4658.1377
1_31_2013-07-05,5647.8706
1_31_2013-07-12,4247.1147
1_31_2013-07-19,4750.4165
1_31_2013-07-26,4180.9556
1_32_2012-11-02,8415.081
1_32_2012-11-09,7614.2407
1_32_2012-11-16,5512.529
1_32_2012-11-23,9749.106
1_32_2012-11-30,8840.302
1_32_2012-12-07,13633.8125
1_32_2012-12-14,16555.934
1_32_2012-12-21,30584.254
1_32_2012-12-28,15046.103
1_32_2013-01-04,5732.9424
1_32_2013-01-11,5582.302
1_32_2013-01-18,4704.021
1_32_2013-01-25,5628.443
1_32_2013-02-01,8392.527
1_32_2013-02-08,13066.951
1_32_2013-02-15,23746.783
1_32_2013-02-22,8757.075
1_32_2013-03-01,7640.479
1_32_2013-03-08,8016.917
1_32_2013-03-15,7465.4453
1_32_2013-03-22,7191.4976
1_32_2013-03-29,7552.783
1_32_2013-04-05,8021.034
1_32_2013-04-12,6667.5044
1_32_2013-04-19,6182.606
1_32_2013-04-26,6224.8555
1_32_2013-05-03,10446.063
1_32_2013-05-10,11628.796
1_32_2013-05-17,11572.78
1_32_2013-05-24,13768.752
1_32_2013-05-31,10363.105
1_32_2013-06-07,12849.817
1_32_2013-06-14,15340.59
1_32_2013-06-21,13072.858
1_32_2013-06-28,8179.0474
1_32_2013-07-05,13692.508
1_32_2013-07-12,9976.855
1_32_2013-07-19,9570.863
1_32_2013-07-26,11762.44
1_33_2012-11-02,6428.962
1_33_2012-11-09,5775.8286
1_33_2012-11-16,4828.804
1_33_2012-11-23,10057.466
1_33_2012-11-30,6890.9243
1_33_2012-12-07,9109.468
1_33_2012-12-14,9580.062
1_33_2012-12-21,12475.023
1_33_2012-12-28,5504.3027
1_33_2013-01-04,3852.3552
1_33_2013-01-11,3425.9421
1_33_2013-01-18,2882.6707
1_33_2013-01-25,2875.7917
1_33_2013-02-01,4802.1113
1_33_2013-02-08,6671.401
1_33_2013-02-15,6499.757
1_33_2013-02-22,6075.8296
1_33_2013-03-01,6341.714
1_33_2013-03-08,5892.7183
1_33_2013-03-15,6135.183
1_33_2013-03-22,5754.0225
1_33_2013-03-29,5397.964
1_33_2013-04-05,6698.809
1_33_2013-04-12,5481.3237
1_33_2013-04-19,5207.209
1_33_2013-04-26,4600.3325
1_33_2013-05-03,7394.2583
1_33_2013-05-10,7233.016
1_33_2013-05-17,6087.2
1_33_2013-05-24,16021.735
1_33_2013-05-31,15008.644
1_33_2013-06-07,9289.174
1_33_2013-06-14,15799.355
1_33_2013-06-21,12793.728
1_33_2013-06-28,9353.689
1_33_2013-07-05,17514.002
1_33_2013-07-12,13445.751
1_33_2013-07-19,13154.417
1_33_2013-07-26,14335.06
1_34_2012-11-02,13385.975
1_34_2012-11-09,12417.142
1_34_2012-11-16,11097.642
1_34_2012-11-23,15275.005
1_34_2012-11-30,11471.726
1_34_2012-12-07,15418.254
1_34_2012-12-14,14834.878
1_34_2012-12-21,16606.04
1_34_2012-12-28,13876.722
1_34_2013-01-04,9921.454
1_34_2013-01-11,9232.504
1_34_2013-01-18,8803.27
1_34_2013-01-25,8699.562
1_34_2013-02-01,11116.668
1_34_2013-02-08,15941.384
1_34_2013-02-15,14303.032
1_34_2013-02-22,14217.264
1_34_2013-03-01,15683.982
1_34_2013-03-08,13755.611
1_34_2013-03-15,14637.121
1_34_2013-03-22,13655.776
1_34_2013-03-29,15262.275
1_34_2013-04-05,17672.854
1_34_2013-04-12,16194.522
1_34_2013-04-19,13025.587
1_34_2013-04-26,14182.964
1_34_2013-05-03,15479.38
1_34_2013-05-10,13453.999
1_34_2013-05-17,15338.528
1_34_2013-05-24,13894.224
1_34_2013-05-31,14848.55
1_34_2013-06-07,16249.969
1_34_2013-06-14,13967.608
1_34_2013-06-21,13437.185
1_34_2013-06-28,12671.773
1_34_2013-07-05,14080.904
1_34_2013-07-12,14058.443
1_34_2013-07-19,12894.553
1_34_2013-07-26,15239.208
1_35_2012-11-02,2904.311
1_35_2012-11-09,2697.67
1_35_2012-11-16,2651.9875
1_35_2012-11-23,3112.3728
1_35_2012-11-30,2710.6235
1_35_2012-12-07,3165.1543
1_35_2012-12-14,3112.6355
1_35_2012-12-21,3500.9573
1_35_2012-12-28,2908.2297
1_35_2013-01-04,2055.0098
1_35_2013-01-11,2040.0608
1_35_2013-01-18,2011.5526
1_35_2013-01-25,1767.9253
1_35_2013-02-01,2534.0671
1_35_2013-02-08,3382.2834
1_35_2013-02-15,2672.4307
1_35_2013-02-22,2696.4512
1_35_2013-03-01,2751.9014
1_35_2013-03-08,2518.1155
1_35_2013-03-15,2895.5469
1_35_2013-03-22,2757.0383
1_35_2013-03-29,2960.9114
1_35_2013-04-05,3532.2065
1_35_2013-04-12,2960.6912
1_35_2013-04-19,2286.6814
1_35_2013-04-26,2421.1719
1_35_2013-05-03,2607.736
1_35_2013-05-10,2646.8586
1_35_2013-05-17,2737.4417
1_35_2013-05-24,2779.752
1_35_2013-05-31,3164.1082
1_35_2013-06-07,2598.205
1_35_2013-06-14,2542.4155
1_35_2013-06-21,2452.0154
1_35_2013-06-28,2443.743
1_35_2013-07-05,2543.0715
1_35_2013-07-12,2768.599
1_35_2013-07-19,3727.7622
1_35_2013-07-26,3756.67
1_36_2012-11-02,1844.8157
1_36_2012-11-09,1604.1511
1_36_2012-11-16,1404.3787
1_36_2012-11-23,1786.6251
1_36_2012-11-30,1924.8345
1_36_2012-12-07,2968.7
1_36_2012-12-14,2576.0366
1_36_2012-12-21,4188.2354
1_36_2012-12-28,2859.261
1_36_2013-01-04,1313.5194
1_36_2013-01-11,1142.513
1_36_2013-01-18,1146.5688
1_36_2013-01-25,1181.8195
1_36_2013-02-01,1660.773
1_36_2013-02-08,2875.1782
1_36_2013-02-15,2088.5408
1_36_2013-02-22,1358.0724
1_36_2013-03-01,1180.9978
1_36_2013-03-08,1418.7064
1_36_2013-03-15,1742.1444
1_36_2013-03-22,1831.0416
1_36_2013-03-29,2164.1387
1_36_2013-04-05,1872.0488
1_36_2013-04-12,1660.8677
1_36_2013-04-19,1307.55
1_36_2013-04-26,1540.1871
1_36_2013-05-03,2458.1663
1_36_2013-05-10,2851.6455
1_36_2013-05-17,2453.2869
1_36_2013-05-24,3765.6704
1_36_2013-05-31,3836.9487
1_36_2013-06-07,2167.5964
1_36_2013-06-14,2391.3171
1_36_2013-06-21,2266.596
1_36_2013-06-28,2467.5876
1_36_2013-07-05,3807.8413
1_36_2013-07-12,1373.6392
1_36_2013-07-19,2697.7615
1_36_2013-07-26,1929.1895
1_37_2012-11-02,2908.3552
1_37_2012-11-09,3039.4329
1_37_2012-11-16,2653.4246
1_37_2012-11-23,2897.0193
1_37_2012-11-30,2716.233
1_37_2012-12-07,2955.6675
1_37_2012-12-14,2785.5127
1_37_2012-12-21,2783.98
1_37_2012-12-28,2794.5579
1_37_2013-01-04,2818.8315
1_37_2013-01-11,2595.6418
1_37_2013-01-18,2463.48
1_37_2013-01-25,2250.3003
1_37_2013-02-01,3022.342
1_37_2013-02-08,3506.0208
1_37_2013-02-15,3422.3225
1_37_2013-02-22,3070.67
1_37_2013-03-01,3021.5623
1_37_2013-03-08,3237.303
1_37_2013-03-15,2812.9128
1_37_2013-03-22,2943.3513
1_37_2013-03-29,2991.3274
1_37_2013-04-05,2773.673
1_37_2013-04-12,2567.6917
1_37_2013-04-19,2638.9434
1_37_2013-04-26,2558.5786
1_37_2013-05-03,3988.3918
1_37_2013-05-10,4517.02
1_37_2013-05-17,4237.7427
1_37_2013-05-24,4602.103
1_37_2013-05-31,4096.466
1_37_2013-06-07,3984.9114
1_37_2013-06-14,4237.2905
1_37_2013-06-21,3755.0986
1_37_2013-06-28,3449.0222
1_37_2013-07-05,4014.733
1_37_2013-07-12,3887.109
1_37_2013-07-19,4183.803
1_37_2013-07-26,3221.4553
1_38_2012-11-02,94235.836
1_38_2012-11-09,84855.61
1_38_2012-11-16,76543.914
1_38_2012-11-23,60303.23
1_38_2012-11-30,87892.11
1_38_2012-12-07,81379.8
1_38_2012-12-14,78069.58
1_38_2012-12-21,71185.19
1_38_2012-12-28,66254.195
1_38_2013-01-04,83928.73
1_38_2013-01-11,76479.97
1_38_2013-01-18,78984.94
1_38_2013-01-25,73373.83
1_38_2013-02-01,86525.445
1_38_2013-02-08,84565.77
1_38_2013-02-15,90115.58
1_38_2013-02-22,79667.33
1_38_2013-03-01,87935.58
1_38_2013-03-08,85929.84
1_38_2013-03-15,78339.43
1_38_2013-03-22,80740.61
1_38_2013-03-29,82016.41
1_38_2013-04-05,85688.38
1_38_2013-04-12,78311.29
1_38_2013-04-19,77341.48
1_38_2013-04-26,72149.35
1_38_2013-05-03,55247.445
1_38_2013-05-10,64733.29
1_38_2013-05-17,68195.37
1_38_2013-05-24,54822.94
1_38_2013-05-31,52369.47
1_38_2013-06-07,48570.97
1_38_2013-06-14,59289.605
1_38_2013-06-21,58445.555
1_38_2013-06-28,59321.95
1_38_2013-07-05,51323.492
1_38_2013-07-12,53949.51
1_38_2013-07-19,59492.93
1_38_2013-07-26,57077.652
1_40_2012-11-02,63824.977
1_40_2012-11-09,61035.582
1_40_2012-11-16,59753.535
1_40_2012-11-23,54161.32
1_40_2012-11-30,64560.066
1_40_2012-12-07,63393.574
1_40_2012-12-14,59819.035
1_40_2012-12-21,65378.18
1_40_2012-12-28,56807.945
1_40_2013-01-04,65055.9
1_40_2013-01-11,61136.96
1_40_2013-01-18,59357.77
1_40_2013-01-25,57178.344
1_40_2013-02-01,67087.195
1_40_2013-02-08,68733.89
1_40_2013-02-15,64788.934
1_40_2013-02-22,64925.715
1_40_2013-03-01,67088.46
1_40_2013-03-08,65177.22
1_40_2013-03-15,63431.254
1_40_2013-03-22,62850.29
1_40_2013-03-29,62763.477
1_40_2013-04-05,65361.754
1_40_2013-04-12,61424.77
1_40_2013-04-19,61351.59
1_40_2013-04-26,61405.926
1_40_2013-05-03,47534.85
1_40_2013-05-10,51077.57
1_40_2013-05-17,52294.668
1_40_2013-05-24,43554.086
1_40_2013-05-31,37788.637
1_40_2013-06-07,40553.016
1_40_2013-06-14,35830.29
1_40_2013-06-21,34752.066
1_40_2013-06-28,41155.766
1_40_2013-07-05,45438.184
1_40_2013-07-12,32127.162
1_40_2013-07-19,32651.518
1_40_2013-07-26,31872.549
1_41_2012-11-02,1267.4337
1_41_2012-11-09,955.49365
1_41_2012-11-16,1013.0198
1_41_2012-11-23,2496.0884
1_41_2012-11-30,1585.9807
1_41_2012-12-07,1421.0953
1_41_2012-12-14,1837.0822
1_41_2012-12-21,3409.1729
1_41_2012-12-28,1391.962
1_41_2013-01-04,419.8092
1_41_2013-01-11,431.419
1_41_2013-01-18,412.2559
1_41_2013-01-25,421.81042
1_41_2013-02-01,570.7608
1_41_2013-02-08,852.9822
1_41_2013-02-15,772.5595
1_41_2013-02-22,783.4852
1_41_2013-03-01,835.5524
1_41_2013-03-08,1141.1716
1_41_2013-03-15,1024.7678
1_41_2013-03-22,1149.1334
1_41_2013-03-29,1039.1493
1_41_2013-04-05,1031.2566
1_41_2013-04-12,695.4863
1_41_2013-04-19,705.8057
1_41_2013-04-26,849.42773
1_41_2013-05-03,912.6328
1_41_2013-05-10,1169.6084
1_41_2013-05-17,996.5394
1_41_2013-05-24,1189.9867
1_41_2013-05-31,996.06323
1_41_2013-06-07,995.8621
1_41_2013-06-14,1120.626
1_41_2013-06-21,1160.4264
1_41_2013-06-28,1004.50916
1_41_2013-07-05,1356.3657
1_41_2013-07-12,1456.3679
1_41_2013-07-19,1361.7434
1_41_2013-07-26,1034.1372
1_42_2012-11-02,8855.001
1_42_2012-11-09,7809.8564
1_42_2012-11-16,8066.4707
1_42_2012-11-23,8040.724
1_42_2012-11-30,7236.215
1_42_2012-12-07,7738.756
1_42_2012-12-14,7902.2485
1_42_2012-12-21,8451.259
1_42_2012-12-28,8311.318
1_42_2013-01-04,8112.2456
1_42_2013-01-11,7519.4443
1_42_2013-01-18,8587.547
1_42_2013-01-25,7443.923
1_42_2013-02-01,8788.733
1_42_2013-02-08,9210.634
1_42_2013-02-15,9464.686
1_42_2013-02-22,9027.072
1_42_2013-03-01,9784.78
1_42_2013-03-08,8689.83
1_42_2013-03-15,9109.274
1_42_2013-03-22,7951.42
1_42_2013-03-29,8566.877
1_42_2013-04-05,9247.554
1_42_2013-04-12,8495.321
1_42_2013-04-19,7869.2227
1_42_2013-04-26,8329.847
1_42_2013-05-03,11095.392
1_42_2013-05-10,11809.441
1_42_2013-05-17,13514.476
1_42_2013-05-24,14597.657
1_42_2013-05-31,14562.574
1_42_2013-06-07,12637.612
1_42_2013-06-14,14108.447
1_42_2013-06-21,14082.265
1_42_2013-06-28,13752.845
1_42_2013-07-05,13269.705
1_42_2013-07-12,15030.552
1_42_2013-07-19,13790.188
1_42_2013-07-26,13665.45
1_44_2012-11-02,5651.26
1_44_2012-11-09,5729.187
1_44_2012-11-16,5528.2114
1_44_2012-11-23,7400.642
1_44_2012-11-30,6726.1504
1_44_2012-12-07,9181.482
1_44_2012-12-14,8436.885
1_44_2012-12-21,8316.845
1_44_2012-12-28,4880.056
1_44_2013-01-04,4126.309
1_44_2013-01-11,4481.8486
1_44_2013-01-18,4411.3604
1_44_2013-01-25,4510.515
1_44_2013-02-01,5500.3105
1_44_2013-02-08,5752.1387
1_44_2013-02-15,5357.3765
1_44_2013-02-22,4969.622
1_44_2013-03-01,5158.2554
1_44_2013-03-08,4916.387
1_44_2013-03-15,5045.7617
1_44_2013-03-22,5018.4067
1_44_2013-03-29,4991.0356
1_44_2013-04-05,5419.431
1_44_2013-04-12,4724.115
1_44_2013-04-19,4648.5283
1_44_2013-04-26,4816.712
1_44_2013-05-03,6068.2925
1_44_2013-05-10,6561.9487
1_44_2013-05-17,6161.256
1_44_2013-05-24,11459.068
1_44_2013-05-31,13016.342
1_44_2013-06-07,8776.045
1_44_2013-06-14,11164.115
1_44_2013-06-21,13143.735
1_44_2013-06-28,8532.263
1_44_2013-07-05,13145.327
1_44_2013-07-12,11224.972
1_44_2013-07-19,9699.133
1_44_2013-07-26,8784.277
1_45_2012-11-30,176.96541
1_45_2012-12-07,217.13033
1_45_2013-01-18,96.48099
1_45_2013-02-01,238.25961
1_45_2013-02-08,356.1032
1_45_2013-02-15,276.29352
1_45_2013-02-22,265.79324
1_46_2012-11-02,21384.447
1_46_2012-11-09,19273.508
1_46_2012-11-16,19471.82
1_46_2012-11-23,21570.424
1_46_2012-11-30,21637.646
1_46_2012-12-07,24714.65
1_46_2012-12-14,32197.69
1_46_2012-12-21,41708.08
1_46_2012-12-28,26994.852
1_46_2013-01-04,18641.455
1_46_2013-01-11,18429.564
1_46_2013-01-18,17642.56
1_46_2013-01-25,17663.18
1_46_2013-02-01,22366.205
1_46_2013-02-08,23513.379
1_46_2013-02-15,23988.945
1_46_2013-02-22,22321.617
1_46_2013-03-01,22623.904
1_46_2013-03-08,21709.258
1_46_2013-03-15,21472.822
1_46_2013-03-22,20414.742
1_46_2013-03-29,21553.484
1_46_2013-04-05,23343.428
1_46_2013-04-12,20960.484
1_46_2013-04-19,20778.9
1_46_2013-04-26,20811.484
1_46_2013-05-03,24668.232
1_46_2013-05-10,26162.365
1_46_2013-05-17,26876.982
1_46_2013-05-24,26701.396
1_46_2013-05-31,25372.986
1_46_2013-06-07,28829.883
1_46_2013-06-14,26789.53
1_46_2013-06-21,26891.652
1_46_2013-06-28,24657.588
1_46_2013-07-05,26263.562
1_46_2013-07-12,24541.844
1_46_2013-07-19,22975.139
1_46_2013-07-26,25071.318
1_47_2012-12-21,214.04367
1_47_2013-03-01,234.36343
1_47_2013-04-26,147.18494
1_47_2013-05-10,179.29587
1_48_2012-11-02,1240.0364
1_48_2012-11-09,1760.4498
1_48_2012-11-16,1509.014
1_48_2012-11-23,2702.3557
1_48_2012-11-30,1524.6351
1_48_2012-12-07,2670.5522
1_48_2012-12-14,3076.0088
1_48_2012-12-21,2124.0264
1_48_2012-12-28,2514.9932
1_48_2013-01-04,3272.4216
1_48_2013-01-11,1491.3744
1_48_2013-01-18,1137.3174
1_48_2013-01-25,687.6427
1_48_2013-02-01,1150.6702
1_48_2013-02-08,903.40356
1_48_2013-02-15,1193.0426
1_48_2013-02-22,1129.9907
1_48_2013-03-01,1998.2903
1_48_2013-03-08,1949.1393
1_48_2013-03-15,1503.0887
1_48_2013-03-22,1787.8169
1_48_2013-03-29,1235.1427
1_48_2013-04-05,1693.8191
1_48_2013-04-12,1565.8328
1_48_2013-04-19,800.31226
1_48_2013-04-26,1147.72
1_48_2013-05-03,1096.2042
1_48_2013-05-10,1600.3535
1_48_2013-05-17,1643.2804
1_48_2013-05-24,1741.2129
1_48_2013-05-31,1754.4121
1_48_2013-06-07,1296.8562
1_48_2013-06-14,2023.1521
1_48_2013-06-21,1748.4584
1_48_2013-06-28,1631.4186
1_48_2013-07-12,1623.8344
1_48_2013-07-19,1842.0892
1_48_2013-07-26,2022.4106
1_49_2012-11-02,11036.207
1_49_2012-11-09,10690.928
1_49_2012-11-16,11612.293
1_49_2012-11-23,9148.891
1_49_2012-11-30,9983.054
1_49_2012-12-07,11191.811
1_49_2012-12-14,10128.604
1_49_2012-12-21,10707.675
1_49_2012-12-28,15135.621
1_49_2013-01-04,12089.552
1_49_2013-01-11,10944.132
1_49_2013-01-18,12089.006
1_49_2013-01-25,10335.452
1_49_2013-02-01,11954.596
1_49_2013-02-08,17201.61
1_49_2013-02-15,13302.904
1_49_2013-02-22,14769.461
1_49_2013-03-01,11645.511
1_49_2013-03-08,13627.093
1_49_2013-03-15,14561.778
1_49_2013-03-22,12025.31
1_49_2013-03-29,12087.949
1_49_2013-04-05,13340.465
1_49_2013-04-12,12249.872
1_49_2013-04-19,11806.847
1_49_2013-04-26,12710.851
1_49_2013-05-03,12554.633
1_49_2013-05-10,12966.408
1_49_2013-05-17,14714.922
1_49_2013-05-24,19245.498
1_49_2013-05-31,17310.598
1_49_2013-06-07,20952.709
1_49_2013-06-14,24203.523
1_49_2013-06-21,19294.488
1_49_2013-06-28,15783.123
1_49_2013-07-05,32318.96
1_49_2013-07-12,27244.885
1_49_2013-07-19,13879.053
1_49_2013-07-26,17369.773
1_52_2012-11-02,2414.9507
